id,price
21473860,115.01578693428544
17130301,115.01578693428544
20417008,115.01578693428544
27520346,115.01578693428544
16622885,115.01578693428544
28363351,115.01578693428544
22543389,115.01578693428544
27328459,115.01578693428544
25787981,115.01578693428544
22059246,115.01578693428544
24532051,115.01578693428544
22863304,115.01578693428544
18633025,115.01578693428544
23757369,115.01578693428544
13970430,115.01578693428544
23074965,115.01578693428544
20739064,115.01578693428544
25883443,115.01578693428544
21008006,115.01578693428544
13634335,115.01578693428544
16343164,115.01578693428544
23468893,115.01578693428544
19700286,115.01578693428544
16248990,115.01578693428544
20005418,115.01578693428544
29699837,115.01578693428544
26650540,115.01578693428544
16225515,115.01578693428544
23969783,115.01578693428544
28119350,115.01578693428544
20405647,115.01578693428544
27150906,115.01578693428544
13665568,115.01578693428544
23408293,115.01578693428544
14269767,115.01578693428544
22135264,115.01578693428544
17527676,115.01578693428544
27009534,115.01578693428544
20761403,115.01578693428544
25097788,115.01578693428544
20354286,115.01578693428544
27473415,115.01578693428544
20098149,115.01578693428544
22354668,115.01578693428544
15675352,115.01578693428544
16294428,115.01578693428544
25515033,115.01578693428544
26918767,115.01578693428544
13918345,115.01578693428544
27649410,115.01578693428544
21713109,115.01578693428544
25176896,115.01578693428544
27922821,115.01578693428544
27317463,115.01578693428544
18958285,115.01578693428544
21105875,115.01578693428544
28080069,115.01578693428544
19835462,115.01578693428544
28922181,115.01578693428544
20533518,115.01578693428544
26661780,115.01578693428544
23658732,115.01578693428544
27917121,115.01578693428544
28610983,115.01578693428544
28653817,115.01578693428544
28945972,115.01578693428544
17838834,115.01578693428544
20538284,115.01578693428544
18641079,115.01578693428544
17958778,115.01578693428544
23073219,115.01578693428544
25318306,115.01578693428544
19617705,115.01578693428544
21008504,115.01578693428544
16624048,115.01578693428544
26269316,115.01578693428544
15785985,115.01578693428544
13672870,115.01578693428544
19204495,115.01578693428544
18459550,115.01578693428544
18581172,115.01578693428544
27428976,115.01578693428544
24802050,115.01578693428544
20052257,115.01578693428544
23289005,115.01578693428544
27689290,115.01578693428544
26584981,115.01578693428544
29759968,115.01578693428544
28575224,115.01578693428544
15322770,115.01578693428544
24917800,115.01578693428544
27571506,115.01578693428544
19501933,115.01578693428544
29200604,115.01578693428544
26717206,115.01578693428544
19972385,115.01578693428544
21555965,115.01578693428544
29691582,115.01578693428544
29310936,115.01578693428544
19672963,115.01578693428544
26214892,115.01578693428544
20736451,115.01578693428544
27627845,115.01578693428544
13891606,115.01578693428544
18325914,115.01578693428544
22008130,115.01578693428544
13673045,115.01578693428544
16741310,115.01578693428544
15615465,115.01578693428544
23510538,115.01578693428544
26303204,115.01578693428544
25473262,115.01578693428544
23847732,115.01578693428544
25706567,115.01578693428544
19540696,115.01578693428544
19680949,115.01578693428544
29078862,115.01578693428544
15349543,115.01578693428544
15813476,115.01578693428544
19985034,115.01578693428544
26719908,115.01578693428544
20991625,115.01578693428544
28537099,115.01578693428544
19945068,115.01578693428544
21862279,115.01578693428544
26322861,115.01578693428544
28360577,115.01578693428544
19714879,115.01578693428544
19897952,115.01578693428544
26611730,115.01578693428544
16463979,115.01578693428544
25123105,115.01578693428544
18854429,115.01578693428544
15935418,115.01578693428544
15638039,115.01578693428544
24694480,115.01578693428544
21316604,115.01578693428544
28072280,115.01578693428544
15517249,115.01578693428544
17651745,115.01578693428544
29206168,115.01578693428544
15337867,115.01578693428544
28002069,115.01578693428544
15066135,115.01578693428544
13738464,115.01578693428544
18047990,115.01578693428544
23678868,115.01578693428544
26843641,115.01578693428544
29583896,115.01578693428544
29543339,115.01578693428544
19161923,115.01578693428544
19856366,115.01578693428544
17916305,115.01578693428544
16214899,115.01578693428544
24494783,115.01578693428544
19996449,115.01578693428544
18766766,115.01578693428544
23318330,115.01578693428544
23787159,115.01578693428544
24222953,115.01578693428544
28652466,115.01578693428544
29280344,115.01578693428544
16759052,115.01578693428544
24575192,115.01578693428544
16144591,115.01578693428544
28509410,115.01578693428544
23783688,115.01578693428544
15416748,115.01578693428544
29722840,115.01578693428544
27997265,115.01578693428544
14092256,115.01578693428544
20488360,115.01578693428544
23465761,115.01578693428544
29581474,115.01578693428544
24839700,115.01578693428544
17351702,115.01578693428544
28963737,115.01578693428544
21410073,115.01578693428544
14964665,115.01578693428544
24891502,115.01578693428544
29328184,115.01578693428544
23516624,115.01578693428544
17564167,115.01578693428544
20629637,115.01578693428544
24295749,115.01578693428544
17189651,115.01578693428544
24385194,115.01578693428544
24982193,115.01578693428544
20278899,115.01578693428544
18189054,115.01578693428544
21157409,115.01578693428544
25456146,115.01578693428544
27646644,115.01578693428544
22605640,115.01578693428544
21395854,115.01578693428544
17243983,115.01578693428544
21136228,115.01578693428544
20895629,115.01578693428544
24230461,115.01578693428544
24192901,115.01578693428544
21202384,115.01578693428544
24443461,115.01578693428544
15280153,115.01578693428544
21929748,115.01578693428544
28975225,115.01578693428544
18517570,115.01578693428544
25701833,115.01578693428544
22186063,115.01578693428544
19599239,115.01578693428544
24763940,115.01578693428544
16051885,115.01578693428544
16068016,115.01578693428544
21710828,115.01578693428544
16605256,115.01578693428544
22313587,115.01578693428544
22792498,115.01578693428544
28976348,115.01578693428544
29091832,115.01578693428544
21171085,115.01578693428544
29502124,115.01578693428544
17401127,115.01578693428544
25391909,115.01578693428544
23381322,115.01578693428544
14561101,115.01578693428544
20121102,115.01578693428544
22626312,115.01578693428544
26329327,115.01578693428544
16659618,115.01578693428544
26025400,115.01578693428544
14477296,115.01578693428544
27087059,115.01578693428544
25350950,115.01578693428544
22900278,115.01578693428544
27695899,115.01578693428544
23571408,115.01578693428544
23015118,115.01578693428544
22460364,115.01578693428544
26029916,115.01578693428544
25675671,115.01578693428544
14585013,115.01578693428544
20753267,115.01578693428544
17609632,115.01578693428544
24933974,115.01578693428544
15615645,115.01578693428544
17558240,115.01578693428544
22186324,115.01578693428544
27192654,115.01578693428544
27028797,115.01578693428544
21858152,115.01578693428544
23072073,115.01578693428544
20795084,115.01578693428544
24929137,115.01578693428544
19687779,115.01578693428544
20280159,115.01578693428544
26921464,115.01578693428544
20724396,115.01578693428544
16252108,115.01578693428544
28192466,115.01578693428544
22761352,115.01578693428544
22670874,115.01578693428544
28169774,115.01578693428544
21072858,115.01578693428544
20227405,115.01578693428544
29294923,115.01578693428544
13692946,115.01578693428544
20685574,115.01578693428544
20258223,115.01578693428544
24508620,115.01578693428544
16634302,115.01578693428544
19265710,115.01578693428544
15699272,115.01578693428544
21739356,115.01578693428544
20627444,115.01578693428544
24476118,115.01578693428544
24513018,115.01578693428544
15831729,115.01578693428544
15466596,115.01578693428544
21117327,115.01578693428544
16922042,115.01578693428544
22066164,115.01578693428544
20994790,115.01578693428544
19521965,115.01578693428544
14029424,115.01578693428544
27005217,115.01578693428544
24424575,115.01578693428544
24037506,115.01578693428544
27199769,115.01578693428544
25559892,115.01578693428544
21697551,115.01578693428544
21893269,115.01578693428544
15357594,115.01578693428544
19615710,115.01578693428544
26953955,115.01578693428544
17220722,115.01578693428544
22920584,115.01578693428544
21456944,115.01578693428544
20464489,115.01578693428544
24287229,115.01578693428544
28362178,115.01578693428544
17521793,115.01578693428544
26596239,115.01578693428544
27982606,115.01578693428544
24710868,115.01578693428544
22742057,115.01578693428544
22219433,115.01578693428544
27149167,115.01578693428544
29746226,115.01578693428544
19899034,115.01578693428544
16074653,115.01578693428544
17582124,115.01578693428544
19571983,115.01578693428544
27624071,115.01578693428544
28334267,115.01578693428544
28132135,115.01578693428544
19278085,115.01578693428544
27021046,115.01578693428544
24934935,115.01578693428544
29295505,115.01578693428544
24239371,115.01578693428544
25939403,115.01578693428544
21075115,115.01578693428544
20376165,115.01578693428544
18287309,115.01578693428544
24049617,115.01578693428544
20207785,115.01578693428544
28627534,115.01578693428544
22348418,115.01578693428544
17374367,115.01578693428544
14533645,115.01578693428544
16242507,115.01578693428544
23008676,115.01578693428544
23611770,115.01578693428544
28476738,115.01578693428544
29045907,115.01578693428544
28247346,115.01578693428544
23339383,115.01578693428544
24956804,115.01578693428544
24409655,115.01578693428544
21375181,115.01578693428544
18951977,115.01578693428544
16745454,115.01578693428544
29200280,115.01578693428544
29793191,115.01578693428544
26389178,115.01578693428544
21762398,115.01578693428544
16855452,115.01578693428544
22272377,115.01578693428544
17214549,115.01578693428544
14802510,115.01578693428544
14002620,115.01578693428544
27995619,115.01578693428544
20419473,115.01578693428544
27041523,115.01578693428544
28774895,115.01578693428544
21557683,115.01578693428544
21893231,115.01578693428544
15015988,115.01578693428544
28248036,115.01578693428544
26077011,115.01578693428544
15627090,115.01578693428544
23740855,115.01578693428544
19269846,115.01578693428544
26598724,115.01578693428544
20190869,115.01578693428544
27183761,115.01578693428544
20798934,115.01578693428544
20610471,115.01578693428544
28661175,115.01578693428544
18345030,115.01578693428544
19944162,115.01578693428544
28108260,115.01578693428544
18576546,115.01578693428544
25998797,115.01578693428544
28374889,115.01578693428544
22997551,115.01578693428544
23014277,115.01578693428544
27396284,115.01578693428544
28382402,115.01578693428544
20914662,115.01578693428544
23068432,115.01578693428544
29028745,115.01578693428544
23727567,115.01578693428544
22759284,115.01578693428544
22405434,115.01578693428544
27135947,115.01578693428544
14470003,115.01578693428544
28131326,115.01578693428544
25253983,115.01578693428544
23612757,115.01578693428544
18093811,115.01578693428544
25014312,115.01578693428544
17874393,115.01578693428544
27806939,115.01578693428544
19500668,115.01578693428544
19399365,115.01578693428544
19989910,115.01578693428544
16059177,115.01578693428544
27725831,115.01578693428544
29028896,115.01578693428544
19495394,115.01578693428544
25221204,115.01578693428544
21179208,115.01578693428544
27744226,115.01578693428544
28858086,115.01578693428544
15795283,115.01578693428544
18788108,115.01578693428544
18958180,115.01578693428544
26046737,115.01578693428544
23493288,115.01578693428544
16306781,115.01578693428544
15164140,115.01578693428544
29143355,115.01578693428544
19636120,115.01578693428544
17598295,115.01578693428544
18050665,115.01578693428544
25539917,115.01578693428544
19467173,115.01578693428544
18522557,115.01578693428544
24172511,115.01578693428544
28131680,115.01578693428544
29480549,115.01578693428544
28508447,115.01578693428544
18556049,115.01578693428544
13906621,115.01578693428544
22652435,115.01578693428544
25896388,115.01578693428544
16139383,115.01578693428544
25572100,115.01578693428544
16734723,115.01578693428544
29349362,115.01578693428544
21357168,115.01578693428544
17485423,115.01578693428544
13657438,115.01578693428544
13914002,115.01578693428544
24748060,115.01578693428544
26586465,115.01578693428544
27358320,115.01578693428544
18041290,115.01578693428544
29620051,115.01578693428544
22422625,115.01578693428544
14745729,115.01578693428544
26647252,115.01578693428544
